LineId,Content,EventId,EventTemplate,anomaly_score,pred_label
1451,- 1131566219 2005.11.09 tbird-admin1 Nov 9 11:56:59 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.008140564,0
1452,"- 1131566220 2005.11.09 dn789 Nov 9 11:57:00 dn789/dn789 ntpd[32333]: synchronized to 10.100.24.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.3393554688,0
1453,- 1131566221 2005.11.09 tbird-admin1 Nov 9 11:57:01 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0053024292,0
1454,"- 1131566222 2005.11.09 bn635 Nov 9 11:57:02 bn635/bn635 ntpd[24068]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.5249023438,0
1455,"- 1131566222 2005.11.09 cn565 Nov 9 11:57:02 cn565/cn565 ntpd[18008]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.3757324219,0
1456,"- 1131566222 2005.11.09 cn651 Nov 9 11:57:02 cn651/cn651 ntpd[19212]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.384765625,0
1457,- 1131566222 2005.11.09 tbird-admin1 Nov 9 11:57:02 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0056762695,0
1458,- 1131566222 2005.11.09 tbird-sm1 Nov 9 11:57:02 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,4,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,0.703125,0
1459,- 1131566222 2005.11.09 tbird-sm1 Nov 9 11:57:02 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1482]: No configuration change required,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.1920166016,0
1460,"- 1131566223 2005.11.09 bn1009 Nov 9 11:57:03 bn1009/bn1009 ntpd[14500]: synchronized to 10.100.12.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.220703125,0
1461,"- 1131566223 2005.11.09 bn963 Nov 9 11:57:03 bn963/bn963 ntpd[15598]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.1752929688,0
1462,- 1131566223 2005.11.09 tbird-admin1 Nov 9 11:57:03 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0108413696,0
1463,- 1131566223 2005.11.09 tbird-admin1 Nov 9 11:57:03 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D7] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0103912354,0
1464,"- 1131566224 2005.11.09 cn807 Nov 9 11:57:04 cn807/cn807 ntpd[28528]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.1263427734,0
1465,- 1131566224 2005.11.09 tbird-admin1 Nov 9 11:57:04 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0070114136,0
1466,"- 1131566225 2005.11.09 cn585 Nov 9 11:57:05 cn585/cn585 ntpd[18604]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.6010742188,0
1467,- 1131566225 2005.11.09 tbird-admin1 Nov 9 11:57:05 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C2] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0165863037,0
1468,"- 1131566227 2005.11.09 cn995 Nov 9 11:57:07 cn995/cn995 ntpd[18944]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.5400390625,0
1469,- 1131566229 2005.11.09 #1# Nov 9 11:57:09 #1#/#1# logger: Kickstart Install: SNL COE Legal Banner,25,- <*> 2005.11.09 #1# Nov 9 <*> #1#/#1# <*> <*> <*> <*> <*> <*> <*>,0.6958007812,0
1470,- 1131566229 2005.11.09 #1# Nov 9 11:57:09 #1#/#1# logger: Kickstart Install: setup CAP sysconfig file,25,- <*> 2005.11.09 #1# Nov 9 <*> #1#/#1# <*> <*> <*> <*> <*> <*> <*>,0.0464172363,0
1471,- 1131566229 2005.11.09 tbird-admin1 Nov 9 11:57:09 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A1] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0047912598,0
1472,- 1131566229 2005.11.09 tbird-admin1 Nov 9 11:57:09 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B1] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0053749084,0
1473,- 1131566229 2005.11.09 tbird-admin1 Nov 9 11:57:09 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0047836304,0
1474,"- 1131566230 2005.11.09 dn201 Nov 9 11:57:10 dn201/dn201 ntpd[11880]: synchronized to 10.100.28.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.2005615234,0
1475,- 1131566231 2005.11.09 tbird-admin1 Nov 9 11:57:11 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A3] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0050010681,0
1476,- 1131566231 2005.11.09 tbird-admin1 Nov 9 11:57:11 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B3] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0055236816,0
1477,- 1131566231 2005.11.09 tbird-admin1 Nov 9 11:57:11 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0045127869,0
1478,"- 1131566232 2005.11.09 cn468 Nov 9 11:57:12 cn468/cn468 ntpd[15480]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.2296142578,0
1479,- 1131566232 2005.11.09 tbird-sm1 Nov 9 11:57:12 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.6938476562,0
1480,- 1131566233 2005.11.09 #1# Nov 9 11:57:13 #1#/#1# logger: Kickstart Install: OSCAR modules RPMS,28,- <*> 2005.11.09 #1# Nov 9 <*> #1#/#1# <*> <*> <*> <*> <*> <*>,0.0618286133,0
1481,"- 1131566233 2005.11.09 cn783 Nov 9 11:57:13 cn783/cn783 ntpd[27889]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.3579101562,0
1482,"- 1131566234 2005.11.09 cn539 Nov 9 11:57:14 cn539/cn539 ntpd[15315]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.9174804688,1
1483,"- 1131566234 2005.11.09 dn509 Nov 9 11:57:14 dn509/dn509 ntpd[31359]: synchronized to 10.100.24.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.1903076172,0
1484,"- 1131566236 2005.11.09 bn760 Nov 9 11:57:16 bn760/bn760 ntpd[22562]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.0461120605,0
1485,"- 1131566236 2005.11.09 cn774 Nov 9 11:57:16 cn774/cn774 ntpd[27826]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.0735473633,0
1486,- 1131566236 2005.11.09 tbird-admin1 Nov 9 11:57:16 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0029411316,0
1487,- 1131566236 2005.11.09 tbird-sm1 Nov 9 11:57:16 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,4,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,0.1221313477,0
1488,- 1131566236 2005.11.09 tbird-sm1 Nov 9 11:57:16 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1482]: No configuration change required,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.0176544189,0
1489,- 1131566237 2005.11.09 tbird-admin1 Nov 9 11:57:17 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0038776398,0
1490,- 1131566238 2005.11.09 tbird-admin1 Nov 9 11:57:18 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0044517517,0
1491,- 1131566239 2005.11.09 #1# Nov 9 11:57:19 #1#/#1# logger: Kickstart Install: SISUITE Client RPMS,28,- <*> 2005.11.09 #1# Nov 9 <*> #1#/#1# <*> <*> <*> <*> <*> <*>,0.0549926758,0
1492,- 1131566239 2005.11.09 tbird-admin1 Nov 9 11:57:19 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0082015991,0
1493,"- 1131566240 2005.11.09 dn233 Nov 9 11:57:20 dn233/dn233 ntpd[11151]: synchronized to 10.100.26.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.2196044922,0
1494,- 1131566241 2005.11.09 #8# Nov 9 11:57:21 #8#/#8# sshd[17200]: Local disconnected: Connection closed.,5,- <*> 2005.11.09 #8# Nov 9 <*> #8#/#8# <*> <*> <*> <*> <*>,0.1368408203,0
1495,- 1131566241 2005.11.09 #8# Nov 9 11:57:21 #8#/#8# sshd[17200]: connection lost: 'Connection closed.',5,- <*> 2005.11.09 #8# Nov 9 <*> #8#/#8# <*> <*> <*> <*> <*>,0.3374023438,0
1496,"- 1131566241 2005.11.09 #8# Nov 9 11:57:21 #8#/#8# sshd[2223]: connection from ""#28#""",20,- <*> 2005.11.09 #8# Nov 9 <*> #8#/#8# sshd[2223]: connection from <*>,0.1341552734,0
1497,"- 1131566241 2005.11.09 bn251 Nov 9 11:57:21 bn251/bn251 ntpd[23782]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.1394042969,0
1498,- 1131566241 2005.11.09 tbird-admin1 Nov 9 11:57:21 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C1] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0610961914,0
1499,- 1131566242 2005.11.09 tbird-admin1 Nov 9 11:57:22 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.008644104,0
1500,"- 1131566243 2005.11.09 #8# Nov 9 11:57:23 #8#/#8# sshd[18601]: User #29#, coming from #30#, authenticated.",21,- <*> 2005.11.09 #8# Nov 9 <*> #8#/#8# <*> <*> <*> <*> <*> <*> <*>,0.1590576172,0
1501,"- 1131566243 2005.11.09 cn702 Nov 9 11:57:23 cn702/cn702 ntpd[19341]: synchronized to 10.100.16.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.0588378906,0
1502,- 1131566243 2005.11.09 tbird-admin1 Nov 9 11:57:23 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B7] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0063514709,0
1503,- 1131566244 2005.11.09 #8# Nov 9 11:57:24 #8#/#8# sshd2[18603]: Now running on #29#'s privileges.,2,- <*> 2005.11.09 #8# Nov 9 <*> #8#/#8# <*> Now running on <*> privileges.,0.5209960938,0
1504,- 1131566244 2005.11.09 #8# Nov 9 11:57:24 #8#/#8# sshd[18601]: Local disconnected: Connection closed.,5,- <*> 2005.11.09 #8# Nov 9 <*> #8#/#8# <*> <*> <*> <*> <*>,0.0997924805,0
1505,- 1131566244 2005.11.09 #8# Nov 9 11:57:24 #8#/#8# sshd[18601]: connection lost: 'Connection closed.',5,- <*> 2005.11.09 #8# Nov 9 <*> #8#/#8# <*> <*> <*> <*> <*>,0.2526855469,0
1506,"- 1131566244 2005.11.09 cn300 Nov 9 11:57:24 cn300/cn300 ntpd[24356]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.134765625,0
1507,- 1131566244 2005.11.09 tbird-admin1 Nov 9 11:57:24 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0078430176,0
1508,"- 1131566245 2005.11.09 cn13 Nov 9 11:57:25 cn13/cn13 ntpd[14847]: synchronized to 10.100.16.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.6201171875,0
1509,- 1131566246 2005.11.09 #1# Nov 9 11:57:26 #1#/#1# logger: Kickstart Install: pdsh + ssh packages,25,- <*> 2005.11.09 #1# Nov 9 <*> #1#/#1# <*> <*> <*> <*> <*> <*> <*>,0.0186462402,0
1510,"- 1131566246 2005.11.09 bn471 Nov 9 11:57:26 bn471/bn471 ntpd[29733]: synchronized to 10.100.16.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.4431152344,0
1511,- 1131566246 2005.11.09 tbird-admin1 Nov 9 11:57:26 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0091400146,0
1512,- 1131566246 2005.11.09 tbird-sm1 Nov 9 11:57:26 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.796875,0
1513,"- 1131566248 2005.11.09 cn300 Nov 9 11:57:28 cn300/cn300 ntpd[24356]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.0884399414,0
1514,- 1131566248 2005.11.09 tbird-admin1 Nov 9 11:57:28 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A2] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0102920532,0
1515,- 1131566248 2005.11.09 tbird-admin1 Nov 9 11:57:28 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0104293823,0
1516,- 1131566248 2005.11.09 tbird-admin1 Nov 9 11:57:28 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0103912354,0
1517,- 1131566248 2005.11.09 tbird-admin1 Nov 9 11:57:28 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D7] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0105667114,0
1518,"- 1131566249 2005.11.09 cn439 Nov 9 11:57:29 cn439/cn439 ntpd[13201]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.5166015625,0
1519,- 1131566249 2005.11.09 tbird-admin1 Nov 9 11:57:29 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0162200928,0
1520,- 1131566249 2005.11.09 tbird-admin1 Nov 9 11:57:29 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B2] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.014503479,0
1521,- 1131566250 2005.11.09 #1# Nov 9 11:57:30 #1#/#1# logger: Kickstart Install: oneSIS RPM,26,- <*> 2005.11.09 #1# Nov 9 <*> #1#/#1# <*> <*> <*> <*> <*>,0.4270019531,0
1522,- 1131566250 2005.11.09 tbird-admin1 Nov 9 11:57:30 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.015045166,0
1523,- 1131566250 2005.11.09 tbird-sm1 Nov 9 11:57:30 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,4,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,0.9213867188,1
1524,- 1131566250 2005.11.09 tbird-sm1 Nov 9 11:57:30 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1482]: No configuration change required,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.6069335938,0
1525,"- 1131566251 2005.11.09 dn1002 Nov 9 11:57:31 dn1002/dn1002 ntpd[655]: synchronized to 10.100.26.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.9780273438,1
1526,- 1131566251 2005.11.09 tbird-admin1 Nov 9 11:57:31 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A7] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.4318847656,0
1527,- 1131566251 2005.11.09 tbird-admin1 Nov 9 11:57:31 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.271484375,0
1528,- 1131566251 2005.11.09 tbird-admin1 Nov 9 11:57:31 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C2] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.3857421875,0
1529,"- 1131566253 2005.11.09 cn148 Nov 9 11:57:33 cn148/cn148 ntpd[6131]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.9975585938,1
1530,"- 1131566253 2005.11.09 cn879 Nov 9 11:57:33 cn879/cn879 ntpd[25560]: synchronized to 10.100.16.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.9970703125,1
1531,- 1131566253 2005.11.09 tbird-admin1 Nov 9 11:57:33 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.9990234375,1
1532,- 1131566254 2005.11.09 #1# Nov 9 11:57:34 #1#/#1# logger: Kickstart Install: SUN JDK Package,28,- <*> 2005.11.09 #1# Nov 9 <*> #1#/#1# <*> <*> <*> <*> <*> <*>,0.9956054688,1
1533,- 1131566255 2005.11.09 tbird-admin1 Nov 9 11:57:35 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B1] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0337524414,0
1534,- 1131566255 2005.11.09 tbird-admin1 Nov 9 11:57:35 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.037902832,0
1535,- 1131566256 2005.11.09 tbird-admin1 Nov 9 11:57:36 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A1] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0059127808,0
1536,- 1131566256 2005.11.09 tbird-admin1 Nov 9 11:57:36 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0060272217,0
1537,"- 1131566257 2005.11.09 cn114 Nov 9 11:57:37 cn114/cn114 ntpd[20519]: synchronized to 10.100.16.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.8515625,1
1538,- 1131566258 2005.11.09 tbird-admin1 Nov 9 11:57:38 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0044517517,0
1539,- 1131566260 2005.11.09 tbird-sm1 Nov 9 11:57:40 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.9584960938,1
1540,"- 1131566261 2005.11.09 cn174 Nov 9 11:57:41 cn174/cn174 ntpd[9118]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.0530090332,0
1541,- 1131566261 2005.11.09 tbird-admin1 Nov 9 11:57:41 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B3] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0064125061,0
1542,"- 1131566264 2005.11.09 bn427 Nov 9 11:57:44 bn427/bn427 ntpd[10976]: synchronized to 10.100.18.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.0228881836,0
